Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT045,3536.932862377446
FDV37,OUT046,3094.435049477322
FDI41,OUT010,899.9911735645883
FDF58,OUT049,1349.973363700782
NCF43,OUT018,2709.230778431688
FDN02,OUT049,3362.205458500816
NCP41,OUT035,1621.3595184550222
NCY17,OUT027,1984.7588005610546
FDL58,OUT027,5448.130705803194
NCA30,OUT027,4153.360960645388
FDE46,OUT018,2902.709498462178
FDY38,OUT035,3331.2295316896266
NCH29,OUT027,2954.9849756778035
FDO20,OUT045,3679.4527047360702
FDP44,OUT018,2137.1521179168344
FDM02,OUT027,2842.688342937535
FDJ14,OUT027,2746.873955019238
FDH04,OUT010,193.10752039681847
DRK23,OUT046,3899.5332118607244
NCW05,OUT046,1557.2577781767727
FDF12,OUT049,2474.6304430851915
FDL51,OUT019,2272.806309030215
FDN03,OUT018,4423.177422800463
DRJ37,OUT049,2598.5805826973574
FDM12,OUT019,1847.9261539643344
FDA16,OUT045,3362.115746703093
NCB07,OUT017,2554.3773734191727
NCI17,OUT019,211.4426635970858
FDR51,OUT046,2205.49413049226
FDJ55,OUT045,3477.9023085487684
NCZ17,OUT013,376.23468397238776
FDU25,OUT013,780.7704655777782
NCG18,OUT045,1624.0194841892135
DRM11,OUT017,3551.8278329165437
FDH16,OUT035,1329.7421442688515
FDZ04,OUT018,1549.8108312608533
NCX53,OUT035,2045.3787302778774
FDX38,OUT027,2249.6494220807367
FDX09,OUT046,2753.0647497944037
NCW05,OUT018,2030.9917576707144
NCS41,OUT017,2422.4802935115777
FDI26,OUT046,2817.6683828501264
NCZ41,OUT027,3346.36022503268
NCK06,OUT046,2040.9524464627493
FDX23,OUT027,2976.9207058800785
NCA42,OUT046,2522.460041018564
FDC20,OUT049,1201.4269528160858
DRC49,OUT018,2751.8779249037084
FDX01,OUT013,1638.3614566975193
FDC08,OUT045,3352.486964369286
FDC02,OUT017,3497.2952964171604
FDK10,OUT045,2769.2648424004524
DRC24,OUT013,2200.052574522782
FDW16,OUT019,509.45721981656106
NCU06,OUT018,3957.236617721934
DRA59,OUT045,2725.005586835138
FDR24,OUT019,414.85542968653317
DRL35,OUT018,1257.818107577003
FDA49,OUT013,1112.3072829705811
NCC55,OUT046,666.396862553775
DRD24,OUT019,1275.36860721627
NCE55,OUT049,2830.0583378125475
FDT33,OUT045,2567.572854808464
NCT53,OUT013,2291.126097419468
FDS26,OUT046,3937.2828252267777
FDL22,OUT018,1990.388122981833
FDP44,OUT017,1244.2795571187435
FDC52,OUT018,2954.1542488842883
FDI53,OUT010,885.5241751048961
FDZ23,OUT046,2944.677879149972
NCT18,OUT013,2541.768583467025
FDR13,OUT046,1972.9248900611465
FDB09,OUT010,538.2002160599641
FDZ60,OUT013,1347.0712854610856
FDB11,OUT046,3479.03660263319
FDC10,OUT018,2401.099332468659
FDW56,OUT035,2814.555111892614
FDK14,OUT027,2726.207902838376
DRE27,OUT027,2823.884042144679
FDA38,OUT017,3313.1180514081793
FDT11,OUT045,2930.4357096912677
FDP15,OUT035,3725.0873721338735
FDV27,OUT035,1343.5081648296318
FDS36,OUT027,3181.6186212978305
FDY40,OUT027,2211.866789629355
NCF19,OUT049,1117.507838345145
FDF53,OUT045,2731.913042684341
FDS14,OUT027,3830.954860357376
FDE56,OUT046,958.149341083853
FDZ19,OUT035,2536.7353271372203
FDZ46,OUT013,1489.160047075401
FDR16,OUT046,3266.405674185258
FDG29,OUT018,1224.5618281208276
NCE30,OUT017,2781.7311938628045
FDZ40,OUT046,957.1790227891779
FDG58,OUT018,2905.3447934295973
DRH03,OUT013,1320.1549891489099
FDZ47,OUT045,1510.3314962960017
FDV04,OUT018,2828.1276175928906
FDZ10,OUT018,2490.9001837298133
FDG46,OUT017,1459.2025571951535
NCF07,OUT045,1542.8073579452844
FDY44,OUT035,2954.2328539530363
FDB21,OUT013,3283.5651731975754
FDS20,OUT035,2673.285547644982
FDS49,OUT049,1485.9291948244959
FDX55,OUT027,4755.465942205736
NCQ02,OUT018,3448.8714826108203
FDR25,OUT013,3673.89150578433
DRG39,OUT045,888.1896864738401
FDB46,OUT046,3291.0536594488362
NCC30,OUT018,3300.2953717993246
FDE58,OUT035,1741.9937688818518
FDC05,OUT019,1907.70856232785
FDY15,OUT046,2320.9318134509494
FDG14,OUT046,2425.4499930483234
FDL08,OUT049,3935.504984140563
FDQ47,OUT013,208.31090014080632
FDN12,OUT035,1549.8975047942376
FDW10,OUT013,2459.4660951334286
FDD02,OUT035,1716.394372626888
FDX35,OUT010,2076.18133352249
FDT35,OUT046,2659.387218251587
DRN47,OUT019,1878.8393388451673
FDB11,OUT010,2021.3424413664097
FDN20,OUT045,2577.8065712153816
FDB59,OUT035,2987.204432557768
FDJ58,OUT045,2558.105230179555
FDU60,OUT046,2685.3529582163783
FDS03,OUT049,1287.691076725047
FDU40,OUT019,1964.9211157650852
DRH15,OUT049,962.0198324817632
FDD04,OUT027,3573.385681972088
FDQ01,OUT046,3765.6604304960915
FDF28,OUT035,1893.968765216703
FDD22,OUT010,235.48516647365318
FDY19,OUT046,1910.3573106729896
FDN33,OUT035,1278.4604693757046
FDV36,OUT035,1882.8148858555796
FDW01,OUT010,926.7608248158372
FDJ28,OUT049,3255.391026112227
FDB17,OUT035,2653.076706819207
FDM40,OUT049,2251.5049974677518
FDV46,OUT045,2086.5671992505336
FDQ44,OUT049,2146.8229805723004
NCD42,OUT046,762.1225680453131
DRH37,OUT046,2626.266668225094
FDR10,OUT018,3104.6760391942103
NCD06,OUT027,2105.3000220693343
FDI53,OUT046,2443.451569123481
FDG16,OUT035,3111.4260161747375
DRB25,OUT046,1740.8197540349688
FDY09,OUT046,2792.140691985538
FDX48,OUT045,2380.692500022246
FDC03,OUT010,1606.8890718822227
FDT47,OUT035,1494.1087638254812
FDW44,OUT027,4117.684519454109
FDT24,OUT017,632.654655259726
FDT12,OUT019,2520.823127158185
NCS38,OUT035,1580.801990407679
FDO39,OUT035,2586.0774657897846
FDA13,OUT046,676.9048672374156
FDO48,OUT035,3338.40954035011
DRJ01,OUT017,1979.8869478605648
FDD53,OUT018,1213.7042811287752
NCT05,OUT049,4192.906524964246
FDQ51,OUT045,736.7940241998886
FDU60,OUT013,2367.28989034515
FDC59,OUT046,1120.704499139384
FDP36,OUT035,727.9940355503802
NCM19,OUT017,1347.8890502598242
FDL16,OUT035,429.5862279585717
FDE50,OUT018,3507.910729536116
NCR18,OUT013,560.5431517295629
NCD30,OUT035,1451.82340472461
FDH31,OUT013,1443.7039245499927
FDD56,OUT019,1517.9668463074686
FDC47,OUT049,3638.9009945815756
FDZ21,OUT045,1513.9922019876526
FDM01,OUT049,1849.3898634086331
FDF24,OUT013,1178.2472990145766
FDW23,OUT017,221.22461550203025
FDY52,OUT018,1600.2528808303737
DRH37,OUT027,3978.424755465953
DRO47,OUT027,3117.3090636460015
FDR25,OUT049,4196.669013672055
FDQ24,OUT027,5189.783467480884
DRJ51,OUT018,3998.5952379250143
NCU06,OUT035,3333.090246103669
NCV18,OUT018,1726.0750803152773
NCC06,OUT027,3434.2216650667774
FDZ01,OUT018,2284.380352974736
FDT14,OUT017,1397.6929198699836
FDD11,OUT019,2860.855521046888
FDN09,OUT017,3338.70062999792
NCO18,OUT010,1410.2861440831784
FDZ50,OUT045,2764.979987197877
FDS44,OUT013,3274.884088072203
FDI36,OUT045,3002.9600399777723
FDA26,OUT010,1928.3149792013105
NCY53,OUT049,1998.9452830960809
FDF32,OUT049,3275.6225087306098
FDF59,OUT010,519.0676725762319
FDB20,OUT046,1282.18052210517
DRH11,OUT035,812.326992449473
FDT03,OUT049,3172.8718570085325
NCH06,OUT035,3556.5022221434733
FDR55,OUT049,3047.0659076000966
FDI10,OUT035,2522.887500159656
FDZ12,OUT045,2046.1529799545842
FDM12,OUT049,3151.921842949115
DRB25,OUT045,1634.5365686920418
NCS41,OUT013,2553.929899982631
NCT53,OUT049,2768.336010468758
NCD55,OUT013,487.1342544651734
FDY08,OUT049,2291.389985331778
NCP55,OUT049,1221.386985231863
FDA33,OUT013,2081.1654391105008
FDQ33,OUT013,1989.583068504226
FDE45,OUT027,4189.507728425326
FDT26,OUT013,1666.6388899457593
NCV53,OUT049,3946.2913792194972
FDK60,OUT027,2932.209731358272
NCJ29,OUT046,1410.2589454668787
FDI15,OUT045,3812.5561590423936
FDX21,OUT013,1439.1906388856041
FDV49,OUT019,3038.729482339398
DRO59,OUT046,1318.6702345950275
FDZ14,OUT045,1915.4814150050674
FDP32,OUT027,3314.318499629939
FDC33,OUT017,2662.238650512576
FDT14,OUT010,337.19328421468845
NCN54,OUT027,2717.7402373325053
FDR57,OUT027,3909.3373055159577
DRK12,OUT046,681.4123557843168
FDX52,OUT049,3307.739253223662
FDX08,OUT010,1446.2474205913877
FDP10,OUT010,47.61631506328695
NCP50,OUT045,1252.6359564557374
NCL06,OUT013,3663.4235732229604
FDP25,OUT013,3158.1555535533457
FDE53,OUT013,1448.1734691244087
FDL27,OUT017,754.2495725628362
FDC35,OUT049,3315.620229106949
DRJ47,OUT010,1293.5915235809089
FDD16,OUT018,1757.7081643244414
NCN42,OUT049,2583.9848538146316
FDC38,OUT027,3355.3141330694393
NCO07,OUT045,3252.6699060139813
FDQ20,OUT049,964.0382947457003
FDI32,OUT046,1614.263417009815
FDN20,OUT010,1299.4123596151107
DRJ51,OUT027,4879.667934846257
FDU08,OUT045,1530.3940375938432
DRN37,OUT019,1433.413630416841
FDD05,OUT010,607.8327360023122
FDW15,OUT046,2397.5077860816655
FDI52,OUT046,1898.1774445278616
DRM11,OUT049,4239.490041304842
NCO06,OUT045,407.2240002043375
FDU38,OUT049,3121.457623388173
FDU59,OUT018,2930.4313941890578
FDJ10,OUT046,2125.430914046789
FDM13,OUT049,2303.824104654467
NCJ30,OUT019,1450.7689327187095
FDM45,OUT018,2404.1049053118863
FDP36,OUT045,765.5915876457643
NCD30,OUT010,209.0137320787967
FDN48,OUT017,1061.8457565351341
FDY32,OUT049,2608.637638975293
FDU47,OUT046,2191.707846678796
FDF17,OUT019,2021.1388939225753
FDP34,OUT017,1872.3323424855207
FDA47,OUT049,2715.038231217475
DRD27,OUT027,3050.962372709409
FDW38,OUT045,745.1943780926629
FDZ15,OUT019,930.7109015701606
FDZ03,OUT027,4288.004139705721
NCN19,OUT049,3212.463053293611
FDG02,OUT035,2863.2126431854913
FDS31,OUT035,2738.410317352216
FDW43,OUT019,2576.024274709606
FDZ47,OUT010,149.22624174257385
FDO57,OUT017,1977.364413421932
NCL07,OUT013,463.2326794345772
NCV42,OUT013,1527.752528396189
FDP40,OUT017,1448.3906592198073
FDP48,OUT019,1866.9782981810026
FDH21,OUT017,2109.0432188405402
NCP02,OUT049,1245.192518181179
FDK24,OUT049,1005.5215019797583
FDC41,OUT045,1037.7845150433754
FDF08,OUT017,998.7825994092768
FDO49,OUT017,551.6154673511678
FDS56,OUT027,5446.574861073788
FDX46,OUT018,1547.353798741477
FDQ07,OUT013,3109.5312892973348
FDC32,OUT010,-72.59213925997392
FDT21,OUT019,2826.806689559971
FDG58,OUT045,2330.761630092086
FDW14,OUT049,1700.9676425002722
DRA12,OUT027,3633.692451086576
FDV27,OUT013,1240.533254927213
DRD25,OUT013,1508.5588353811627
DRF48,OUT027,4302.2680139162985
FDX24,OUT017,1046.448999223339
DRJ51,OUT046,3525.9184090802514
FDE45,OUT045,2728.021153711928
FDE14,OUT046,1735.396491474943
FDG53,OUT045,2098.754573035442
FDT08,OUT046,2361.6040448781096
DRC27,OUT027,5189.416100639648
FDG20,OUT035,2510.7954852547846
FDC21,OUT046,1820.977335881979
FDV31,OUT018,3142.82001368964
FDB58,OUT045,2249.6676596064067
FDV23,OUT046,1904.4516067640852
FDA25,OUT019,576.9142275298257
FDC15,OUT046,2279.9022115917596
FDU47,OUT049,2349.1780337302944
FDE23,OUT013,568.8483012353392
FDS08,OUT013,2473.2666619020315
FDW03,OUT027,3151.6657503595893
FDJ60,OUT018,3059.1945937277405
FDM34,OUT017,1580.5369619128473
FDW33,OUT013,1338.406006606118
FDZ40,OUT013,682.0696425167005
FDE33,OUT018,1855.1411863846565
NCC06,OUT010,658.9615817911892
FDU11,OUT046,1853.5847741883608
FDL44,OUT017,2177.145941580746
NCZ29,OUT017,1537.4919746654218
FDG28,OUT010,2421.6728308962283
FDL12,OUT018,1419.4897456561557
FDD52,OUT017,1128.0741156004465
FDO15,OUT013,1048.338922947295
NCN29,OUT027,2300.434540274407
FDW36,OUT013,1443.8364595769167
FDB21,OUT046,3542.214407617526
FDZ28,OUT013,1812.0633107825597
FDY10,OUT035,1672.1449125786894
DRG39,OUT017,530.1439880174448
FDN28,OUT013,1468.1773265975676
FDV15,OUT035,1356.747935275715
DRI13,OUT035,3282.1848939812467
FDH20,OUT046,1669.4239895500996
FDY51,OUT013,3068.8363224694854
FDE16,OUT013,2980.6833435604262
FDX40,OUT018,1077.9625536897097
FDC48,OUT018,1868.6422086616772
FDS14,OUT046,2467.618367366562
FDX56,OUT017,2798.6992568438645
FDI10,OUT046,2693.5274916785056
FDI14,OUT013,1898.169660744688
DRM48,OUT013,311.2723564937985
NCH07,OUT027,3782.0605651359115
FDY26,OUT013,3061.3997634108277
FDD02,OUT027,3274.3424197027384
FDM12,OUT046,2955.7972823824684
DRF01,OUT010,537.3016609957458
FDV36,OUT046,2066.8112850618245
DRI59,OUT013,3220.036277591506
FDV03,OUT018,2916.7898742141597
FDO39,OUT017,2436.1613405706894
NCB07,OUT018,3487.2617627067234
FDH38,OUT027,3298.280761983328
FDZ13,OUT035,580.0822346862833
NCZ30,OUT046,2004.2887057761554
NCA06,OUT035,326.57703389510857
FDB04,OUT049,1668.7570210159129
FDN50,OUT013,1325.5453289340899
NCG06,OUT049,4187.205308868966
NCY17,OUT018,1073.7796260326845
FDC23,OUT046,2856.4099109266144
FDK33,OUT049,3565.130847467273
FDR03,OUT049,3560.8449881344263
FDZ07,OUT045,951.4451411751861
FDO38,OUT013,979.4360949783702
FDS59,OUT046,1816.757649925059
DRM11,OUT019,2899.4458337407295
FDX52,OUT027,4456.181831311487
DRJ35,OUT018,1532.7282294177926
NCP53,OUT046,3723.8408190330606
FDW15,OUT019,1302.3305953612312
DRI47,OUT045,2254.607631424696
DRZ11,OUT035,1773.2834498701222
FDS02,OUT013,2652.3890543927396
DRD49,OUT018,3971.032055329901
FDW38,OUT049,1031.3566638244706
FDR21,OUT019,1648.2034677663924
FDE40,OUT013,766.0065244993586
FDI02,OUT045,1622.1637938298895
FDQ04,OUT045,605.3507858233779
FDY14,OUT017,3596.9965885740953
NCT54,OUT046,1460.2038733172722
DRD25,OUT017,1341.2501257335098
DRE01,OUT045,3457.0182928221525
FDJ12,OUT010,1894.0213569263947
NCZ05,OUT049,1874.1024997503973
DRB25,OUT019,646.1501570213911
NCC31,OUT045,2421.060496466533
FDM16,OUT045,1243.9547287180521
DRG11,OUT049,1901.0707169833595
FDV24,OUT027,3622.870582986015
FDV43,OUT046,765.1221244519184
FDG05,OUT018,2898.3792575123643
FDV23,OUT010,576.8396063880537
FDI58,OUT018,1993.973025780534
FDQ11,OUT017,3545.281682308016
FDC05,OUT027,4403.9241529386
FDF40,OUT013,3625.104265336114
FDU02,OUT018,3899.785739700909
FDT32,OUT013,2642.5396393783344
NCF06,OUT017,3615.2719299358837
FDT46,OUT013,591.150220511727
FDR58,OUT010,92.10004206357326
FDY04,OUT046,2620.546254786692
FDT58,OUT045,2455.8034168441295
FDE46,OUT049,2664.3282587720387
DRH11,OUT017,519.8894001032083
DRI51,OUT046,2732.424268594389
FDC35,OUT017,2622.0063027141177
FDP45,OUT035,3798.759616080701
FDC45,OUT017,2175.4073993344764
FDU01,OUT045,2884.3501362261145
FDJ53,OUT010,441.5965700419115
FDJ46,OUT017,2281.250264857712
FDX07,OUT013,2695.4126357884275
NCI30,OUT049,4004.728133203935
FDE47,OUT027,3368.2500983827545
FDV48,OUT045,1227.7372642758878
FDN16,OUT019,593.4101824330671
FDM52,OUT013,2065.345864686737
FDA32,OUT027,4766.293762787554
FDH05,OUT017,3110.5746039399687
FDW25,OUT010,40.43368031707314
FDQ09,OUT046,1833.249725886084
NCM17,OUT010,-676.5531301746934
DRM59,OUT046,2555.1321647415443
FDV47,OUT027,2746.5144530455805
DRE15,OUT035,1161.4750693468668
FDS25,OUT010,114.86821755988922
NCZ05,OUT018,2143.423470571153
NCV05,OUT019,1408.2640483574287
DRM37,OUT046,3017.289248485844
FDV58,OUT027,4266.773499551238
FDN22,OUT027,5278.185741290246
NCO06,OUT049,724.4861231094183
FDT56,OUT019,-205.83129201610973
FDM02,OUT013,1173.303668231903
FDA09,OUT046,2707.5351316572605
NCC06,OUT035,1879.6995609137566
NCL54,OUT049,2900.891956410407
NCB55,OUT017,375.12398470473795
FDB12,OUT017,1211.6387279169617
NCA54,OUT049,3021.0194315851622
NCS38,OUT049,1996.4186915837054
FDC02,OUT049,4165.328035057388
FDK44,OUT019,1415.4209563845807
FDE16,OUT035,3089.6020700558424
NCS05,OUT035,1980.7713480857692
FDZ59,OUT045,2474.03878672807
FDI20,OUT017,2869.941607826313
FDQ14,OUT046,2370.1445870559655
FDF53,OUT017,2372.124185082883
FDW25,OUT017,984.2726413373293
NCQ43,OUT010,124.87208464708351
FDX52,OUT013,2772.700376252326
FDE28,OUT045,3336.206915528355
FDN15,OUT017,1805.5531731224683
FDO28,OUT017,1431.2169534215518
FDQ33,OUT045,2211.616129362687
FDM22,OUT010,-413.8410923100995
FDJ03,OUT017,429.6837167124313
FDI16,OUT045,737.4927178139365
FDI09,OUT027,4988.612378355043
FDX55,OUT013,3076.007894590079
FDS23,OUT027,3253.9411115586495
DRC12,OUT045,2935.1204070856497
FDH41,OUT049,3527.9178398568597
FDN01,OUT013,2412.2821777884633
FDV55,OUT045,2162.205150103528
NCJ19,OUT013,565.2504486283196
NCY29,OUT010,-547.6940709365099
FDP03,OUT018,2467.2547952825576
FDZ52,OUT045,1590.2709843981893
FDH31,OUT010,290.3130148859866
FDQ19,OUT018,4305.77572523597
FDS15,OUT035,1546.664154971087
FDN32,OUT017,2461.3559086785326
FDH32,OUT049,1769.507927108999
FDF33,OUT017,1374.2450092419854
FDJ22,OUT046,2967.078666919714
FDG56,OUT010,-377.837051037063
FDC05,OUT046,3022.426816784142
FDK09,OUT013,3155.088275304322
NCV29,OUT045,2702.577547904953
NCC43,OUT019,2637.0283187616487
NCA42,OUT049,2711.2855701618846
FDC10,OUT046,1922.3869956801277
FDC16,OUT013,1259.150565031006
NCL17,OUT013,1908.1257323179311
FDA51,OUT035,1522.7181003607311
FDW01,OUT017,1932.6589772443294
NCF30,OUT045,1796.267936684811
FDN49,OUT013,395.75713617592214
FDY20,OUT045,1370.0448356052393
FDC15,OUT045,2137.665421990481
FDY24,OUT046,853.5418509163578
NCG43,OUT017,1060.4707881095405
FDA48,OUT013,3050.98307405076
NCF55,OUT017,289.3890269152546
FDL38,OUT049,1795.3151438188906
NCQ29,OUT018,4347.168971234521
FDC34,OUT017,1856.6674748727805
FDP36,OUT027,2302.4611830368112
FDN50,OUT010,176.82500050802514
FDO23,OUT049,1583.848968705494
FDT56,OUT013,655.8241367748467
FDT13,OUT027,4359.381390773035
FDZ03,OUT013,2638.7550781437108
FDQ03,OUT010,2165.916896002316
FDU44,OUT045,2473.6039593647124
FDD03,OUT049,3726.4184631140292
NCH30,OUT013,1483.4628593607958
FDS60,OUT010,1420.0393602795111
FDG08,OUT046,2548.1067378770813
FDX38,OUT017,457.56668525958617
FDD22,OUT017,1296.015074111327
FDW51,OUT013,2968.213103153565
FDL09,OUT017,2120.9582222528734
FDZ60,OUT045,1518.5716040898437
NCH07,OUT046,2431.7145180550688
NCQ41,OUT049,3319.2146745594105
FDW04,OUT049,2292.137182563203
FDI08,OUT027,5223.851498075113
FDR19,OUT019,961.1073165387622
FDV13,OUT046,1516.618761653503
FDB52,OUT017,3534.122933694682
FDZ48,OUT027,3120.9273722325274
NCO14,OUT049,1062.1056400195775
FDZ50,OUT013,2593.2795750880755
FDN27,OUT019,826.4891594967414
FDQ60,OUT013,1615.4579166552553
FDR49,OUT017,231.29591136454678
DRJ35,OUT027,2473.3951433832326
DRI49,OUT017,713.5937719492374
FDB47,OUT017,2776.2724334666145
FDP37,OUT010,311.5565696704946
FDR26,OUT049,2974.372163248817
FDY31,OUT019,1240.6056964963132
FDC11,OUT045,1206.1971435523287
DRP47,OUT035,3688.701967217163
NCY54,OUT018,2922.7277033635028
FDR27,OUT046,2086.659120226199
FDQ21,OUT019,975.0913702310263
NCQ29,OUT035,3757.3326755673656
FDJ02,OUT046,2353.5705899360537
FDE21,OUT018,2352.3244642731675
FDM39,OUT046,2792.058615809231
FDZ01,OUT017,1330.9340861869796
NCB19,OUT018,1816.937301183813
FDU03,OUT046,2822.4331270884586
FDP27,OUT049,3020.1131683512103
DRF01,OUT045,2016.072401543434
FDM03,OUT049,1823.547480326586
FDV01,OUT046,2448.365109435267
FDS16,OUT046,2339.8992982237405
FDO45,OUT035,1367.1753141977601
NCX06,OUT035,2705.7756366370877
FDP13,OUT046,637.3190765991094
NCR38,OUT018,4235.615331696363
FDA01,OUT013,753.1407699200674
FDT26,OUT017,1463.8828746283043
FDD44,OUT027,5341.595671005292
FDB26,OUT013,738.5133106620499
FDP45,OUT019,2882.6315003170803
NCP55,OUT046,1051.7824643626436
FDT23,OUT017,861.1570612245077
FDO51,OUT045,724.2112235303227
FDA44,OUT046,993.7814092811777
NCJ31,OUT018,3928.036896704198
FDX37,OUT045,1492.9315857096035
NCD18,OUT049,3717.9893943356014
FDN40,OUT027,3731.888857560724
FDL33,OUT017,2503.1904062061494
DRF48,OUT035,2800.175576759202
FDW08,OUT035,1361.8353990227693
FDX39,OUT018,3819.8869356061646
FDB38,OUT049,2765.8625556855823
FDY46,OUT018,3372.1715435564697
NCB06,OUT049,2638.051125779668
FDA34,OUT035,2597.0742742669254
FDA35,OUT045,1871.8372242464297
FDQ07,OUT035,3206.5246700432713
FDU32,OUT045,1897.1790310586607
FDU26,OUT013,1715.1509592192278
FDU13,OUT010,483.0558276207644
FDO09,OUT035,3801.8108413469095
FDW03,OUT019,712.8640616427194
FDB38,OUT013,2324.408916433263
FDL26,OUT010,934.4551079092093
NCN43,OUT045,1944.9168941470812
FDH08,OUT045,3529.099354808956
NCC31,OUT019,1481.6649395442428
FDH14,OUT035,2096.7842384470814
FDL40,OUT017,1127.6294747551929
FDD20,OUT035,1845.935454050345
NCV53,OUT035,3588.262150970963
FDD16,OUT045,1151.8208435803208
FDP24,OUT035,1692.6087039495906
FDQ25,OUT045,2696.609994712247
FDM38,OUT035,739.3081648269483
NCT18,OUT010,1335.647850548516
FDM34,OUT049,2285.6135123450076
DRH37,OUT010,1229.6107690449053
NCE07,OUT013,2043.075314232327
FDG12,OUT013,1749.571205739489
FDB59,OUT010,1747.5617528063935
FDS10,OUT018,3237.7135703532754
FDN21,OUT010,1130.579513497431
FDM02,OUT045,1362.8163395538973
FDO44,OUT049,1954.0592827497194
NCN17,OUT017,1200.6260533762556
FDH16,OUT018,1971.835999914836
FDL44,OUT046,2593.65638878108
FDY47,OUT017,1643.5534534185526
DRI39,OUT046,918.4403544425627
NCX54,OUT018,2158.6006127271016
FDE59,OUT046,670.0020001812168
FDO46,OUT045,2953.957679420169
DRE13,OUT046,1532.1743436040488
FDW14,OUT013,1245.948838277483
FDF35,OUT046,1569.657501590762
FDO50,OUT019,314.8518609606863
