Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3045.8643162172852
NCM31,OUT010,627.3671470909817
NCF06,OUT027,5540.485524446416
NCV17,OUT027,3540.1971275725223
FDS10,OUT049,3056.7761143784587
FDN52,OUT035,1123.1930002312038
FDZ48,OUT013,1432.8664463546315
FDJ48,OUT049,4114.223327983516
DRB13,OUT027,4493.048961213051
FDV59,OUT017,3005.1644992798124
FDL32,OUT035,1508.231463945172
FDZ12,OUT035,1972.7823156644895
NCR06,OUT027,2177.4649599416653
FDP51,OUT017,1479.0005361034523
FDY22,OUT013,1799.6155648513836
FDZ38,OUT049,2979.897471944636
NCO54,OUT035,744.1389944601217
FDR23,OUT035,2517.5287836019993
FDM38,OUT049,1088.6473702916828
FDS25,OUT013,1370.1764668245705
FDZ22,OUT013,1031.4537806171033
FDZ20,OUT019,2956.164420312789
FDD45,OUT010,-187.74183645432845
FDN03,OUT049,4240.552743537635
NCW30,OUT046,4151.550120678548
FDY24,OUT027,2250.123811537988
FDJ26,OUT019,2193.6274662336673
FDM15,OUT049,2650.21675956568
NCW54,OUT027,2281.706281040678
FDA23,OUT045,1473.6094877821306
FDA39,OUT019,-404.8785666842555
FDZ12,OUT017,1781.3214869817934
NCB42,OUT046,1930.1894942017984
FDL16,OUT046,589.411000792388
FDO24,OUT019,1476.932221991955
NCP42,OUT046,3123.1221469966417
FDR19,OUT018,2692.31650277173
DRL01,OUT045,3576.5442432082523
FDV37,OUT046,3158.1471649074924
FDI41,OUT010,814.8349712014287
FDF58,OUT049,1294.4934463357868
NCF43,OUT018,2735.3792429513383
FDN02,OUT049,3415.2806240865307
NCP41,OUT035,1569.5908185945514
NCY17,OUT027,1978.0750691403273
FDL58,OUT027,5607.827984740074
NCA30,OUT027,4251.774335782398
FDE46,OUT018,2935.1198623647983
FDY38,OUT035,3381.56940202368
NCH29,OUT027,2981.5016903725846
FDO20,OUT045,3733.8741684258835
FDP44,OUT018,2139.0803024231814
FDM02,OUT027,2871.12926220482
FDJ14,OUT027,2767.608863764056
FDH04,OUT010,64.44836279275705
DRK23,OUT046,4006.427317822139
NCW05,OUT046,1547.1867370793102
FDF12,OUT049,2485.7398993669285
FDL51,OUT019,2315.0457950151426
FDN03,OUT018,4533.64821639181
DRJ37,OUT049,2615.7032050772596
FDM12,OUT019,1873.5726908436932
FDA16,OUT045,3387.528908753567
NCB07,OUT017,2624.280868191832
NCI17,OUT019,167.6230713664354
FDR51,OUT046,2236.249919322504
FDJ55,OUT045,3506.4205687807575
NCZ17,OUT013,261.16232689969274
FDU25,OUT013,682.5915876182203
NCG18,OUT045,1555.8043663899953
DRM11,OUT017,3679.0324239786974
FDH16,OUT035,1271.9814728896995
FDZ04,OUT018,1518.701909829289
NCX53,OUT035,2020.3381054547885
FDX38,OUT027,2247.317487705529
FDX09,OUT046,2798.3739281097037
NCW05,OUT018,2032.4098566690986
NCS41,OUT017,2484.0700191240653
FDI26,OUT046,2863.137598530201
NCZ41,OUT027,3396.2318082731813
NCK06,OUT046,2041.2720625561146
FDX23,OUT027,3006.9699501952396
NCA42,OUT046,2549.069579932246
FDC20,OUT049,1140.76746440524
DRC49,OUT018,2787.7135094004166
FDX01,OUT013,1583.5185127973318
FDC08,OUT045,3383.227760217314
FDC02,OUT017,3616.1878539152935
FDK10,OUT045,2765.5837815909276
DRC24,OUT013,2174.907697140007
FDW16,OUT019,461.6084235944479
NCU06,OUT018,4047.146735424292
DRA59,OUT045,2732.2305121055333
FDR24,OUT019,366.82147254399956
DRL35,OUT018,1217.0189458799446
FDA49,OUT013,1034.0065298542772
NCC55,OUT046,603.088877001303
DRD24,OUT019,1266.9178170452647
NCE55,OUT049,2861.737451819043
FDT33,OUT045,2556.4448923675727
NCT53,OUT013,2270.0268818187606
FDS26,OUT046,4042.8866867720367
FDL22,OUT018,1979.7434511602146
FDP44,OUT017,1251.8275635965942
FDC52,OUT018,2989.5368731915546
FDI53,OUT010,817.0253804950767
FDZ23,OUT046,2997.9257202447943
NCT18,OUT013,2532.8039717185056
FDR13,OUT046,1974.0866939813272
FDB09,OUT010,434.4966104763107
FDZ60,OUT013,1287.0848029832869
FDB11,OUT046,3558.9454498207547
FDC10,OUT018,2416.839635089725
FDW56,OUT035,2834.3833892504995
FDK14,OUT027,2748.085169575704
DRE27,OUT027,2861.6681610577552
FDA38,OUT017,3420.632564386274
FDT11,OUT045,2933.4927597297683
FDP15,OUT035,3790.8375741068926
FDV27,OUT035,1285.2068758423325
FDS36,OUT027,3223.8590657337822
FDY40,OUT027,2210.0135909039136
NCF19,OUT049,1050.4998911503226
FDF53,OUT045,2728.6151036643337
FDS14,OUT027,3906.4798618575146
FDE56,OUT046,922.6772953801108
FDZ19,OUT035,2545.586412936735
FDZ46,OUT013,1432.8297484891445
FDR16,OUT046,3342.8607966044415
FDG29,OUT018,1177.6437022225919
NCE30,OUT017,2866.3941858841686
FDZ40,OUT046,908.9969558459636
FDG58,OUT018,2948.00424714872
DRH03,OUT013,1252.0736588035174
FDZ47,OUT045,1444.998452555693
FDV04,OUT018,2875.248171215902
FDZ10,OUT018,2506.2492090170185
FDG46,OUT017,1473.4129578780644
NCF07,OUT045,1472.8898665854786
FDY44,OUT035,2973.884568768746
FDB21,OUT013,3327.3051156269544
FDS20,OUT035,2683.6788963041267
FDS49,OUT049,1446.7162980422095
FDX55,OUT027,4878.18602809589
NCQ02,OUT018,3505.9722693296803
FDR25,OUT013,3734.0440970026816
DRG39,OUT045,791.421557051297
FDB46,OUT046,3366.428488720999
NCC30,OUT018,3351.573978172162
FDE58,OUT035,1703.310253306115
FDC05,OUT019,1942.5487954615942
FDY15,OUT046,2355.30743767368
FDG14,OUT046,2452.2462996827435
FDL08,OUT049,4017.630055231892
FDQ47,OUT013,99.44415626555883
FDN12,OUT035,1505.6802072766845
FDW10,OUT013,2449.4050758201906
FDD02,OUT035,1676.5898988623499
FDX35,OUT010,2056.6038122911373
FDT35,OUT046,2699.5489270363146
DRN47,OUT019,1897.78650274963
FDB11,OUT010,1993.0850944975919
FDN20,OUT045,2560.203483640871
FDB59,OUT035,3006.7787235011515
FDJ58,OUT045,2549.758571074425
FDU60,OUT046,2724.155002157367
FDS03,OUT049,1238.768382936914
FDU40,OUT019,1989.7058406044239
DRH15,OUT049,903.1191965186072
FDD04,OUT027,3640.81044840805
FDQ01,OUT046,3871.2572163457367
FDF28,OUT035,1861.5589880870407
FDD22,OUT010,126.4576885085994
FDY19,OUT046,1908.125423498554
FDN33,OUT035,1227.3885365190677
FDV36,OUT035,1848.0307734734793
FDW01,OUT010,844.3443082433082
FDJ28,OUT049,3297.57245580873
FDB17,OUT035,2659.4765491808607
FDM40,OUT049,2260.477103283302
FDV46,OUT045,2049.318287374851
FDQ44,OUT049,2133.2639725240665
NCD42,OUT046,696.2026755646589
DRH37,OUT046,2663.4587779028384
FDR10,OUT018,3146.7562755816
NCD06,OUT027,2096.923028531064
FDI53,OUT046,2481.8363675916285
FDG16,OUT035,3146.981534860279
DRB25,OUT046,1737.9040087248409
FDY09,OUT046,2833.1788045795674
FDX48,OUT045,2354.712261726295
FDC03,OUT010,1561.3090601113468
FDT47,OUT035,1442.047990516568
FDW44,OUT027,4205.634994791344
FDT24,OUT017,623.3030918919001
FDT12,OUT019,2573.4483995392843
NCS38,OUT035,1537.6631442436742
FDO39,OUT035,2602.4601035037354
FDA13,OUT046,617.899382721251
FDO48,OUT035,3377.5332443014318
DRJ01,OUT017,2034.0430381172187
FDD53,OUT018,1165.0410196594385
NCT05,OUT049,4279.463466695321
FDQ51,OUT045,631.8087080613063
FDU60,OUT013,2351.3030290350493
FDC59,OUT046,1080.7381239648753
FDP36,OUT035,644.4643841570874
NCM19,OUT017,1354.6410620770407
FDL16,OUT035,340.19363143315104
FDE50,OUT018,3570.4178954481526
NCR18,OUT013,446.7965117415065
NCD30,OUT035,1392.1891687996326
FDH31,OUT013,1378.0034878577321
FDD56,OUT019,1534.2499001393153
FDC47,OUT049,3711.7358134596075
FDZ21,OUT045,1444.5602706778818
FDM01,OUT049,1830.3590827869052
FDF24,OUT013,1099.0747175805914
FDW23,OUT017,179.92521883186578
FDY52,OUT018,1568.522365992198
DRH37,OUT027,4063.26468822814
DRO47,OUT027,3167.380496878696
FDR25,OUT049,4299.503582150142
FDQ24,OUT027,5336.622532950329
DRJ51,OUT018,4098.882226492935
NCU06,OUT035,3374.436651802152
NCV18,OUT018,1709.6124365860783
NCC06,OUT027,3483.9604535626163
FDZ01,OUT018,2286.571336195085
FDT14,OUT017,1420.0516339024393
FDD11,OUT019,2929.304326907369
FDN09,OUT017,3446.891470809483
NCO18,OUT010,1341.413662341481
FDZ50,OUT045,2764.405441610752
FDS44,OUT013,3317.8456784682317
FDI36,OUT045,3012.3795373055295
FDA26,OUT010,1899.4922603972632
NCY53,OUT049,1977.7681204184614
FDF32,OUT049,3323.663819902055
FDF59,OUT010,417.9971887442257
FDB20,OUT046,1252.0548901104517
DRH11,OUT035,735.1457558732623
FDT03,OUT049,3207.6278745491304
NCH06,OUT035,3610.4376193727526
FDR55,OUT049,3092.0812505421914
FDI10,OUT035,2528.5667544617877
FDZ12,OUT045,2013.2566530189479
FDM12,OUT049,3193.677237202614
DRB25,OUT045,1579.0726273268174
NCS41,OUT013,2545.2042501937703
NCT53,OUT049,2787.597369783661
NCD55,OUT013,370.53613469242737
FDY08,OUT049,2303.687234011805
NCP55,OUT049,1156.344740853102
FDA33,OUT013,2050.546105072352
FDQ33,OUT013,1959.962226480567
FDE45,OUT027,4281.919372373262
FDT26,OUT013,1616.586019253492
NCV53,OUT049,4020.699951563423
FDK60,OUT027,2967.609357545563
NCJ29,OUT046,1380.9348683035623
FDI15,OUT045,3872.3773171619146
FDX21,OUT013,1382.3686762422067
FDV49,OUT019,3115.1098692824994
DRO59,OUT046,1292.724816154377
FDZ14,OUT045,1869.3007206096045
FDP32,OUT027,3368.416828269165
FDC33,OUT017,2741.397511563064
FDT14,OUT010,238.68529904011712
NCN54,OUT027,2730.7091129979535
FDR57,OUT027,3985.3769450077457
DRK12,OUT046,622.341664012132
FDX52,OUT049,3354.976572404946
FDX08,OUT010,1381.8376403663383
FDP10,OUT010,-66.87507016869995
NCP50,OUT045,1165.006078450965
NCL06,OUT013,3712.4812179644164
FDP25,OUT013,3178.4505338821004
FDE53,OUT013,1383.9235665886881
FDL27,OUT017,730.9285564320905
FDC35,OUT049,3374.194125910741
DRJ47,OUT010,1227.7353849909755
FDD16,OUT018,1734.6007463486199
NCN42,OUT049,2586.7958817059775
FDC38,OUT027,3415.7165036958927
NCO07,OUT045,3266.119230565991
FDQ20,OUT049,892.6084421101887
FDI32,OUT046,1613.8081558161311
FDN20,OUT010,1227.021572623083
DRJ51,OUT027,5015.539096717701
FDU08,OUT045,1462.020631455784
DRN37,OUT019,1446.9516764581485
FDD05,OUT010,498.6554443508653
FDW15,OUT046,2422.1724928294475
FDI52,OUT046,1903.2906232831665
DRM11,OUT049,4340.686648537356
NCO06,OUT045,287.35716704964966
FDU38,OUT049,3164.6346388545303
FDU59,OUT018,2976.741979786341
FDJ10,OUT046,2147.575984573955
FDM13,OUT049,2304.3404892771273
NCJ30,OUT019,1455.9125410812362
FDM45,OUT018,2422.110371373344
FDP36,OUT045,666.3018729783321
NCD30,OUT010,78.76775911023151
FDN48,OUT017,1059.240268822738
FDY32,OUT049,2632.359068818738
FDU47,OUT046,2213.7123071239316
FDF17,OUT019,2049.8720678314467
FDP34,OUT017,1919.5350747729867
FDA47,OUT049,2741.7800090735122
DRD27,OUT027,3086.932645795028
FDW38,OUT045,651.7300410054199
FDZ15,OUT019,899.8731837011744
FDZ03,OUT027,4389.843865439358
NCN19,OUT049,3248.11427399369
FDG02,OUT035,2878.1612433313426
FDS31,OUT035,2749.8269091555208
FDW43,OUT019,2628.1644232355247
FDZ47,OUT010,29.305232185753994
FDO57,OUT017,2024.7446269199631
NCL07,OUT013,346.31788095743923
NCV42,OUT013,1465.9959149687156
FDP40,OUT017,1463.0617248027115
FDP48,OUT019,1888.0380826733463
FDH21,OUT017,2155.6235620737393
NCP02,OUT049,1186.9994901792575
FDK24,OUT049,940.4229863906457
FDC41,OUT045,954.5114289432645
FDF08,OUT017,992.6296674385626
FDO49,OUT017,519.7389224429119
FDS56,OUT027,5601.885107614333
FDX46,OUT018,1517.780322461564
FDQ07,OUT013,3135.2791055778102
FDC32,OUT010,-198.93931635445938
FDT21,OUT019,2891.350781511895
FDG58,OUT045,2309.6922364205698
FDW14,OUT049,1667.4754599920052
DRA12,OUT027,3701.09058787856
FDV27,OUT013,1167.8125427263071
DRD25,OUT013,1457.5880166295315
DRF48,OUT027,4404.656126199203
FDX24,OUT017,1044.1595713981992
DRJ51,OUT046,3614.7994332491066
FDE45,OUT045,2721.191725668581
FDE14,OUT046,1724.167908395355
FDG53,OUT045,2061.336638648202
FDT08,OUT046,2384.2950273153238
DRC27,OUT027,5337.246677864749
FDG20,OUT035,2520.2303956058927
FDC21,OUT046,1815.2741645825563
FDV31,OUT018,3200.2792489706085
FDB58,OUT045,2215.570726630498
FDV23,OUT046,1911.5852587976706
FDA25,OUT019,538.1709485824792
FDC15,OUT046,2313.326147064901
FDU47,OUT049,2356.683432795842
FDE23,OUT013,463.52829253139043
FDS08,OUT013,2465.3629512525463
FDW03,OUT027,3189.6773837868664
FDJ60,OUT018,3104.866066867989
FDM34,OUT017,1603.2124044165043
FDW33,OUT013,1277.7628876323397
FDZ40,OUT013,581.2637573461916
FDE33,OUT018,1838.5947866687688
NCC06,OUT010,551.5444153263445
FDU11,OUT046,1857.7981628801676
FDL44,OUT017,2223.2302765485924
NCZ29,OUT017,1556.284258333461
FDG28,OUT010,2410.3368064091756
FDL12,OUT018,1390.5585116834532
FDD52,OUT017,1142.1581499226045
FDO15,OUT013,960.316693336692
NCN29,OUT027,2291.2673255704176
FDW36,OUT013,1382.9897603085487
FDB21,OUT046,3637.7602904492883
FDZ28,OUT013,1767.0883270378285
FDY10,OUT035,1629.7595472074167
DRG39,OUT017,500.70403533287504
FDN28,OUT013,1406.1537967994154
FDV15,OUT035,1311.838156865229
DRI13,OUT035,3320.7247593740435
FDH20,OUT046,1653.5812057160147
FDY51,OUT013,3092.506324324036
FDE16,OUT013,2993.948560498427
FDX40,OUT018,1029.871035662286
FDC48,OUT018,1850.8984061581696
FDS14,OUT046,2497.0310771700442
FDX56,OUT017,2883.7080083281667
FDI10,OUT046,2737.3367503369127
FDI14,OUT013,1863.6062258651168
DRM48,OUT013,202.31492806738743
NCH07,OUT027,3857.3119993996456
FDY26,OUT013,3076.6529529536197
FDD02,OUT027,3321.8771227565735
FDM12,OUT046,3010.113521612157
DRF01,OUT010,462.70508290515295
FDV36,OUT046,2070.82857925351
DRI59,OUT013,3249.9082090067072
FDV03,OUT018,2955.310693675839
FDO39,OUT017,2503.923211426863
NCB07,OUT018,3553.5607951013376
FDH38,OUT027,3342.169246560246
FDZ13,OUT035,497.2452273013482
NCZ30,OUT046,2004.5909178206534
NCA06,OUT035,224.3559184912856
FDB04,OUT049,1636.08863937755
FDN50,OUT013,1253.6569377687433
NCG06,OUT049,4273.408665278324
NCY17,OUT018,1029.2554670538007
FDC23,OUT046,2899.3051270949945
FDK33,OUT049,3620.481963965875
FDR03,OUT049,3615.8999408974273
FDZ07,OUT045,860.8930877922321
FDO38,OUT013,895.9091491317859
FDS59,OUT046,1810.9157262535414
DRM11,OUT019,2980.336446979697
FDX52,OUT027,4562.012586160292
DRJ35,OUT018,1504.5635059787942
NCP53,OUT046,3809.9011076208803
FDW15,OUT019,1297.3310633396877
DRI47,OUT045,2223.9323394677335
DRZ11,OUT035,1748.240065322227
FDS02,OUT013,2663.2571380507366
DRD49,OUT018,4080.590980905706
FDW38,OUT049,977.0574873900796
FDR21,OUT019,1663.3641407974974
FDE40,OUT013,675.0712803252168
FDI02,OUT045,1567.8005185909738
FDQ04,OUT045,495.9050638330591
FDY14,OUT017,3723.302442918633
NCT54,OUT046,1444.0995047310494
DRD25,OUT017,1358.8091380821884
DRE01,OUT045,3505.753813232703
FDJ12,OUT010,1856.1186633193888
NCZ05,OUT049,1848.9327377882742
DRB25,OUT019,614.2944984063056
NCC31,OUT045,2394.0797241460896
FDM16,OUT045,1162.1464736424937
DRG11,OUT049,1886.7497131451678
FDV24,OUT027,3694.406613073497
FDV43,OUT046,710.3207942018105
FDG05,OUT018,2940.756966607459
FDV23,OUT010,472.4630947474211
FDI58,OUT018,1989.3825432053964
FDQ11,OUT017,3669.4196189788495
FDC05,OUT027,4514.035992673576
FDF40,OUT013,3667.838101190518
FDU02,OUT018,3994.127462547213
FDT32,OUT013,2641.3176183506234
NCF06,OUT017,3734.181264873379
FDT46,OUT013,488.4322592071585
FDR58,OUT010,-35.2937394465921
FDY04,OUT046,2654.4199289695234
FDT58,OUT045,2441.4841014142576
FDE46,OUT049,2674.7197391251434
DRH11,OUT017,495.6974241963344
DRI51,OUT046,2775.109834253382
FDC35,OUT017,2706.2900944650905
FDP45,OUT035,3861.386582618478
FDC45,OUT017,2228.215958067673
FDU01,OUT045,2880.0519485920972
FDJ53,OUT010,337.03352721277224
FDJ46,OUT017,2338.0325482809208
FDX07,OUT013,2691.5914864460287
NCI30,OUT049,4084.5639312318367
FDE47,OUT027,3419.006416005383
FDV48,OUT045,1148.856203390163
FDN16,OUT019,554.3355331039786
FDM52,OUT013,2031.2139618659353
FDA32,OUT027,4886.50199660856
FDH05,OUT017,3213.920529690948
FDW25,OUT010,-90.18353392281847
FDQ09,OUT046,1831.7260409247297
NCM17,OUT010,-839.9378619399304
DRM59,OUT046,2586.469085561188
FDV47,OUT027,2767.9453787344805
DRE15,OUT035,1093.3143985339466
FDS25,OUT010,8.452326694930434
NCZ05,OUT018,2141.8437215499903
NCV05,OUT019,1400.4651562358572
DRM37,OUT046,3081.330893877576
FDV58,OUT027,4372.924126174543
FDN22,OUT027,5428.366106414243
NCO06,OUT049,645.3523637923417
FDT56,OUT019,-273.82551623223003
FDM02,OUT013,1100.402688293328
FDA09,OUT046,2759.748506792133
NCC06,OUT035,1841.771331450895
NCL54,OUT049,2929.611242603059
NCB55,OUT017,346.22431038395735
FDB12,OUT017,1221.7775411045645
NCA54,OUT049,3049.346776384747
NCS38,OUT049,1981.3132505217031
FDC02,OUT049,4257.249572778292
FDK44,OUT019,1430.7020674297532
FDE16,OUT035,3117.584957813289
NCS05,OUT035,1948.720243861129
FDZ59,OUT045,2463.122980018295
FDI20,OUT017,2953.975692017431
FDQ14,OUT046,2395.692197110417
FDF53,OUT017,2436.0850276277474
FDW25,OUT017,976.0303096606444
NCQ43,OUT010,8.077191171086497
FDX52,OUT013,2776.666730560741
FDE28,OUT045,3371.6227296364136
FDN15,OUT017,1833.6254651444856
FDO28,OUT017,1449.655797249538
FDQ33,OUT045,2184.7609129242114
FDM22,OUT010,-568.4029737583191
FDJ03,OUT017,396.15185997194817
FDI16,OUT045,641.523862943609
FDI09,OUT027,5131.887745752236
FDX55,OUT013,3096.3420206504447
FDS23,OUT027,3311.47793998726
DRC12,OUT045,2940.147791677879
FDH41,OUT049,3589.8827915876304
FDN01,OUT013,2402.552993944859
FDV55,OUT045,2127.5393326257836
NCJ19,OUT013,463.12382099479464
NCY29,OUT010,-704.5019024388962
FDP03,OUT018,2485.8331336130573
FDZ52,OUT045,1532.0254785081465
FDH31,OUT010,171.0940494133315
FDQ19,OUT018,4410.742569413487
FDS15,OUT035,1503.0012779406584
FDN32,OUT017,2522.308995807189
FDH32,OUT049,1743.4018168824305
FDF33,OUT017,1383.122192893767
FDJ22,OUT046,3019.6646976440607
FDG56,OUT010,-524.4043709858281
FDC05,OUT046,3084.36053363177
FDK09,OUT013,3183.852937711909
NCV29,OUT045,2689.3707868265537
NCC43,OUT019,2704.510857766613
NCA42,OUT049,2724.958828303515
FDC10,OUT046,1926.4249281901407
FDC16,OUT013,1184.277184741024
NCL17,OUT013,1869.7388325742195
FDA51,OUT035,1488.6761167026457
FDW01,OUT017,1973.5633455882012
NCF30,OUT045,1749.0404684620817
FDN49,OUT013,289.02972357372255
FDY20,OUT045,1299.6125299258588
FDC15,OUT045,2116.7575154431524
FDY24,OUT046,812.1682897467351
NCG43,OUT017,1053.473384968603
FDA48,OUT013,3077.9591980054597
NCF55,OUT017,240.90345600583305
FDL38,OUT049,1762.5812212165429
NCQ29,OUT018,4461.515250642808
FDC34,OUT017,1906.602805454279
FDP36,OUT027,2302.7887654231904
FDN50,OUT010,50.90661116468755
FDO23,OUT049,1555.9900838858343
FDT56,OUT013,561.2696430278993
FDT13,OUT027,4457.695394304121
FDZ03,OUT013,2640.0359789272206
FDQ03,OUT010,2148.4475523023293
FDU44,OUT045,2455.9567187889083
FDD03,OUT049,3799.2167951022525
NCH30,OUT013,1421.6434100836004
FDS60,OUT010,1354.7018825963182
FDG08,OUT046,2594.288611206021
FDX38,OUT017,422.8387188110921
FDD22,OUT017,1310.150745000828
FDW51,OUT013,2989.5463663352157
FDL09,OUT017,2177.9701017375105
FDZ60,OUT045,1458.8158494776476
NCH07,OUT046,2460.3427870511146
NCQ41,OUT049,3360.801036691542
FDW04,OUT049,2290.6797060765402
FDI08,OUT027,5371.298518311953
FDR19,OUT019,961.3301063447709
FDV13,OUT046,1493.1528719205198
FDB52,OUT017,3650.8781629175933
FDZ48,OUT027,3163.861259350501
NCO14,OUT049,992.3282091973479
FDZ50,OUT013,2592.4783211088243
FDN27,OUT019,794.4065855006722
FDQ60,OUT013,1570.4590349023274
FDR49,OUT017,196.9450108751837
DRJ35,OUT027,2483.04899795078
DRI49,OUT017,710.7787786765437
FDB47,OUT017,2861.7232607370183
FDP37,OUT010,214.1215090400242
FDR26,OUT049,3003.267108497824
FDY31,OUT019,1230.2342121698553
FDC11,OUT045,1133.4603339810083
DRP47,OUT035,3753.214237468243
NCY54,OUT018,2975.0897308087283
FDR27,OUT046,2100.734777841773
FDQ21,OUT019,946.1785401025543
NCQ29,OUT035,3824.827492381954
FDJ02,OUT046,2376.9732105465055
FDE21,OUT018,2359.076782333366
FDM39,OUT046,2838.4141784986737
FDZ01,OUT017,1335.6808143084113
NCB19,OUT018,1803.2647211383696
FDU03,OUT046,2872.277296832772
FDP27,OUT049,3063.2446729306453
DRF01,OUT045,1994.1177744208203
FDM03,OUT049,1805.9481862724165
FDV01,OUT046,2478.45958025828
FDS16,OUT046,2363.0569411093957
FDO45,OUT035,1308.7653653303028
NCX06,OUT035,2708.3494102711943
FDP13,OUT046,584.5049328061616
NCR38,OUT018,4344.41931765347
FDA01,OUT013,656.2076426789235
FDT26,OUT017,1480.5660185559877
FDD44,OUT027,5496.445582540502
FDB26,OUT013,638.221661329515
FDP45,OUT019,2951.968177505669
NCP55,OUT046,1000.6477418686904
FDT23,OUT017,850.5806727024171
FDO51,OUT045,617.5405646782501
FDA44,OUT046,946.8529596905935
NCJ31,OUT018,4029.4479596496917
FDX37,OUT045,1425.8520422295328
NCD18,OUT049,3785.095290682291
FDN40,OUT027,3806.8677341810176
FDL33,OUT017,2578.717182908815
DRF48,OUT035,2820.2443271909274
FDW08,OUT035,1317.0866902355706
FDX39,OUT018,3903.3119442562033
FDB38,OUT049,2787.1100783931865
FDY46,OUT018,3432.168658624551
NCB06,OUT049,2652.467699617909
FDA34,OUT035,2598.32102728408
FDA35,OUT045,1822.7755515211356
FDQ07,OUT035,3246.394419500664
FDU32,OUT045,1847.418604158937
FDU26,OUT013,1664.880757397128
