Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT046,4034.300306896551
FDY24,OUT027,1378.263185276074
FDJ26,OUT019,584.7577647727277
FDM15,OUT049,2490.5268867052023
NCW54,OUT027,1378.263185276074
FDA23,OUT045,1661.6931960784311
FDA39,OUT019,92.67548155339807
FDZ12,OUT017,2490.5268867052023
NCB42,OUT046,1800.192222950819
FDL16,OUT046,796.6660672268908
FDO24,OUT019,346.89728372093026
NCP42,OUT046,2778.989278
FDR19,OUT018,2232.847021848739
DRL01,OUT045,3735.245702941177
FDV37,OUT046,3216.791451063829
FDI41,OUT010,346.89728372093026
FDF58,OUT049,796.6402682539681
NCF43,OUT018,1752.252440000001
FDN02,OUT049,3380.874504347825
NCP41,OUT035,1661.6931960784311
NCY17,OUT027,1378.263185276074
FDL58,OUT027,6280.890880000003
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.847021848739
FDY38,OUT035,3735.245702941177
NCH29,OUT027,2517.8820884848487
FDO20,OUT045,4034.300306896551
FDP44,OUT018,1372.688490740741
FDM02,OUT027,2517.8820884848487
FDJ14,OUT027,2517.8820884848487
FDH04,OUT010,219.2185209302326
DRK23,OUT046,4433.304032653062
NCW05,OUT046,1548.6861522123895
FDF12,OUT049,2490.5268867052023
FDL51,OUT019,584.7577647727277
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2490.5268867052023
FDM12,OUT019,482.6995426229506
FDA16,OUT045,4332.779102857144
NCB07,OUT017,3216.791451063829
NCI17,OUT019,219.2185209302326
FDR51,OUT046,2490.5268867052023
FDJ55,OUT045,4332.779102857144
NCZ17,OUT013,507.0464036697249
FDU25,OUT013,796.6402682539681
NCG18,OUT045,1661.6931960784311
DRM11,OUT017,4433.304032653062
FDH16,OUT035,1460.7407669724762
FDZ04,OUT018,796.6402682539681
NCX53,OUT035,2227.6349584158415
FDX38,OUT027,1378.263185276074
FDX09,OUT046,2551.8435967479677
NCW05,OUT018,1372.688490740741
NCS41,OUT017,3387.2047231707306
FDI26,OUT046,2551.8435967479677
NCZ41,OUT027,3242.062071532848
NCK06,OUT046,2282.978881481481
FDX23,OUT027,2517.8820884848487
NCA42,OUT046,2222.6712822580644
FDC20,OUT049,796.6402682539681
DRC49,OUT018,2232.847021848739
FDX01,OUT013,1800.192222950819
FDC08,OUT045,3735.245702941177
FDC02,OUT017,4433.304032653062
FDK10,OUT045,2551.8435967479677
DRC24,OUT013,2660.950403030303
FDW16,OUT019,219.2185209302326
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3387.2047231707306
FDR24,OUT019,219.2185209302326
DRL35,OUT018,507.0464036697249
FDA49,OUT013,1353.0650169014086
NCC55,OUT046,583.8145788617884
DRD24,OUT019,281.4820818181818
NCE55,OUT049,2551.8435967479677
FDT33,OUT045,2611.4595423423425
NCT53,OUT013,2611.4595423423425
FDS26,OUT046,4433.304032653062
FDL22,OUT018,1460.7407669724762
FDP44,OUT017,1784.4287381818178
FDC52,OUT018,2232.847021848739
FDI53,OUT010,346.89728372093026
FDZ23,OUT046,3100.732013245034
NCT18,OUT013,3387.2047231707306
FDR13,OUT046,1800.192222950819
FDB09,OUT010,281.4820818181818
FDZ60,OUT013,1548.6861522123895
FDB11,OUT046,3855.120547976877
FDC10,OUT018,1752.252440000001
FDW56,OUT035,3216.791451063829
FDK14,OUT027,2517.8820884848487
DRE27,OUT027,2517.8820884848487
FDA38,OUT017,4332.779102857144
FDT11,OUT045,3100.732013245034
FDP15,OUT035,4433.304032653062
FDV27,OUT035,1412.1562050420168
FDS36,OUT027,2517.8820884848487
FDY40,OUT027,1378.263185276074
NCF19,OUT049,796.6660672268908
FDF53,OUT045,3387.2047231707306
FDS14,OUT027,4117.3177126315795
FDE56,OUT046,1103.1862133333336
FDZ19,OUT035,2888.4910101123605
FDZ46,OUT013,1879.0540499999997
FDR16,OUT046,3380.874504347825
FDG29,OUT018,507.0464036697249
NCE30,OUT017,3380.874504347825
FDZ40,OUT046,935.0323883040944
FDG58,OUT018,2232.847021848739
DRH03,OUT013,1559.342975268818
FDZ47,OUT045,1559.342975268818
FDV04,OUT018,2232.847021848739
FDZ10,OUT018,1752.252440000001
FDG46,OUT017,2017.4411908256875
NCF07,OUT045,1559.342975268818
FDY44,OUT035,3100.732013245034
FDB21,OUT013,3735.245702941177
FDS20,OUT035,3387.2047231707306
FDS49,OUT049,1412.1562050420168
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2778.989278
FDR25,OUT013,4034.300306896551
DRG39,OUT045,935.0323883040944
FDB46,OUT046,3380.874504347825
NCC30,OUT018,2888.4910101123605
FDE58,OUT035,1857.3664076190475
FDC05,OUT019,584.7577647727277
FDY15,OUT046,2453.7477006993
FDG14,OUT046,2490.5268867052023
FDL08,OUT049,3855.120547976877
FDQ47,OUT013,507.0464036697249
FDN12,OUT035,1548.6861522123895
FDW10,OUT013,2888.4910101123605
FDD02,OUT035,1800.192222950819
FDX35,OUT010,584.7577647727277
FDT35,OUT046,2453.7477006993
DRN47,OUT019,425.93559145299145
FDB11,OUT010,584.7577647727277
FDN20,OUT045,2453.7477006993
FDB59,OUT035,2778.989278
FDJ58,OUT045,3104.1898299065424
FDU60,OUT046,2453.7477006993
FDS03,OUT049,1103.1862133333336
FDU40,OUT019,482.6995426229506
DRH15,OUT049,796.6660672268908
FDD04,OUT027,4117.3177126315795
FDQ01,OUT046,4034.300306896551
FDF28,OUT035,2140.519258333332
FDD22,OUT010,281.4820818181818
FDY19,OUT046,1800.192222950819
FDN33,OUT035,1460.7407669724762
FDV36,OUT035,2282.978881481481
FDW01,OUT010,346.89728372093026
FDJ28,OUT049,3100.732013245034
FDB17,OUT035,2888.4910101123605
FDM40,OUT049,2227.6349584158415
FDV46,OUT045,2047.6653193798459
FDQ44,OUT049,1857.3664076190475
NCD42,OUT046,583.8145788617884
DRH37,OUT046,2894.220710714286
FDR10,OUT018,2232.847021848739
NCD06,OUT027,1378.263185276074
FDI53,OUT046,2222.6712822580644
FDG16,OUT035,3380.874504347825
DRB25,OUT046,1548.6861522123895
FDY09,OUT046,2551.8435967479677
FDX48,OUT045,2660.950403030303
FDC03,OUT010,482.6995426229506
FDT47,OUT035,1559.342975268818
FDW44,OUT027,4117.3177126315795
FDT24,OUT017,1103.1862133333336
FDT12,OUT019,584.7577647727277
NCS38,OUT035,2017.4411908256875
FDO39,OUT035,3387.2047231707306
FDA13,OUT046,677.1027476190474
FDO48,OUT035,4332.779102857144
DRJ01,OUT017,2222.6712822580644
FDD53,OUT018,507.0464036697249
NCT05,OUT049,4034.300306896551
FDQ51,OUT045,796.6660672268908
FDU60,OUT013,2453.7477006993
FDC59,OUT046,935.0323883040944
FDP36,OUT035,796.6660672268908
NCM19,OUT017,1661.6931960784311
FDL16,OUT035,677.1027476190474
FDE50,OUT018,2778.989278
NCR18,OUT013,507.0464036697249
NCD30,OUT035,1559.342975268818
FDH31,OUT013,1784.4287381818178
FDD56,OUT019,425.93559145299145
FDC47,OUT049,3735.245702941177
FDZ21,OUT045,1559.342975268818
FDM01,OUT049,1879.0540499999997
FDF24,OUT013,1240.3673076086948
FDW23,OUT017,677.1027476190474
FDY52,OUT018,796.6402682539681
DRH37,OUT027,4117.3177126315795
DRO47,OUT027,3242.062071532848
FDR25,OUT049,4034.300306896551
FDQ24,OUT027,6280.890880000003
DRJ51,OUT018,3327.9525829268296
NCU06,OUT035,3735.245702941177
NCV18,OUT018,1412.1562050420168
NCC06,OUT027,3242.062071532848
FDZ01,OUT018,1372.688490740741
FDT14,OUT017,2140.519258333332
FDD11,OUT019,584.7577647727277
FDN09,OUT017,4332.779102857144
NCO18,OUT010,425.93559145299145
FDZ50,OUT045,3387.2047231707306
FDS44,OUT013,3735.245702941177
FDI36,OUT045,3100.732013245034
FDA26,OUT010,584.7577647727277
NCY53,OUT049,2017.4411908256875
FDF32,OUT049,3100.732013245034
FDF59,OUT010,281.4820818181818
FDB20,OUT046,1103.1862133333336
DRH11,OUT035,935.0323883040944
FDT03,OUT049,2778.989278
NCH06,OUT035,3735.245702941177
FDR55,OUT049,3216.791451063829
FDI10,OUT035,3104.1898299065424
FDZ12,OUT045,2227.6349584158415
FDM12,OUT049,3100.732013245034
DRB25,OUT045,1548.6861522123895
NCS41,OUT013,3387.2047231707306
NCT53,OUT049,2611.4595423423425
NCD55,OUT013,507.0464036697249
FDY08,OUT049,2227.6349584158415
NCP55,OUT049,796.6402682539681
FDA33,OUT013,2490.5268867052023
FDQ33,OUT013,2660.950403030303
FDE45,OUT027,5329.314724444444
FDT26,OUT013,2140.519258333332
NCV53,OUT049,3662.46593
FDK60,OUT027,2517.8820884848487
NCJ29,OUT046,1240.3673076086948
FDI15,OUT045,4433.304032653062
FDX21,OUT013,1879.0540499999997
FDV49,OUT019,584.7577647727277
DRO59,OUT046,1240.3673076086948
FDZ14,OUT045,2140.519258333332
FDP32,OUT027,3242.062071532848
FDC33,OUT017,2797.8044474576263
FDT14,OUT010,281.4820818181818
NCN54,OUT027,2517.8820884848487
FDR57,OUT027,4117.3177126315795
DRK12,OUT046,583.8145788617884
FDX52,OUT049,3100.732013245034
FDX08,OUT010,425.93559145299145
FDP10,OUT010,219.2185209302326
NCP50,OUT045,1240.3673076086948
NCL06,OUT013,4034.300306896551
FDP25,OUT013,3662.46593
FDE53,OUT013,1661.6931960784311
FDL27,OUT017,1103.1862133333336
FDC35,OUT049,3380.874504347825
DRJ47,OUT010,425.93559145299145
FDD16,OUT018,1103.1862133333336
NCN42,OUT049,2453.7477006993
FDC38,OUT027,3242.062071532848
NCO07,OUT045,3662.46593
FDQ20,OUT049,677.1027476190474
FDI32,OUT046,2017.4411908256875
FDN20,OUT010,425.93559145299145
DRJ51,OUT027,6280.890880000003
FDU08,OUT045,1559.342975268818
DRN37,OUT019,425.93559145299145
FDD05,OUT010,281.4820818181818
FDW15,OUT046,2660.950403030303
FDI52,OUT046,2047.6653193798459
DRM11,OUT049,4433.304032653062
NCO06,OUT045,583.8145788617884
FDU38,OUT049,3216.791451063829
FDU59,OUT018,2232.847021848739
FDJ10,OUT046,2140.519258333332
FDM13,OUT049,1857.3664076190475
NCJ30,OUT019,425.93559145299145
FDM45,OUT018,1752.252440000001
FDP36,OUT045,796.6660672268908
NCD30,OUT010,219.2185209302326
FDN48,OUT017,1460.7407669724762
FDY32,OUT049,2222.6712822580644
FDU47,OUT046,2227.6349584158415
FDF17,OUT019,584.7577647727277
FDP34,OUT017,2894.220710714286
FDA47,OUT049,2611.4595423423425
DRD27,OUT027,2517.8820884848487
FDW38,OUT045,935.0323883040944
FDZ15,OUT019,281.4820818181818
FDZ03,OUT027,5329.314724444444
NCN19,OUT049,2778.989278
FDG02,OUT035,2778.989278
FDS31,OUT035,3387.2047231707306
FDW43,OUT019,584.7577647727277
FDZ47,OUT010,219.2185209302326
FDO57,OUT017,2453.7477006993
NCL07,OUT013,507.0464036697249
NCV42,OUT013,1879.0540499999997
FDP40,OUT017,2017.4411908256875
FDP48,OUT019,482.6995426229506
FDH21,OUT017,2222.6712822580644
NCP02,OUT049,796.6402682539681
FDK24,OUT049,796.6660672268908
FDC41,OUT045,1103.1862133333336
FDF08,OUT017,1353.0650169014086
FDO49,OUT017,711.0628208695651
FDS56,OUT027,6280.890880000003
FDX46,OUT018,796.6402682539681
FDQ07,OUT013,3380.874504347825
FDC32,OUT010,219.2185209302326
FDT21,OUT019,584.7577647727277
FDG58,OUT045,2222.6712822580644
FDW14,OUT049,1412.1562050420168
DRA12,OUT027,3242.062071532848
FDV27,OUT013,1412.1562050420168
DRD25,OUT013,2017.4411908256875
DRF48,OUT027,5329.314724444444
FDX24,OUT017,1460.7407669724762
DRJ51,OUT046,3735.245702941177
FDE45,OUT045,2551.8435967479677
FDE14,OUT046,1784.4287381818178
FDG53,OUT045,1857.3664076190475
FDT08,OUT046,2660.950403030303
DRC27,OUT027,6280.890880000003
FDG20,OUT035,2888.4910101123605
FDC21,OUT046,1784.4287381818178
FDV31,OUT018,2888.4910101123605
FDB58,OUT045,2282.978881481481
FDV23,OUT046,2047.6653193798459
FDA25,OUT019,219.2185209302326
FDC15,OUT046,2894.220710714286
FDU47,OUT049,2140.519258333332
FDE23,OUT013,711.0628208695651
FDS08,OUT013,2888.4910101123605
FDW03,OUT027,2517.8820884848487
FDJ60,OUT018,2232.847021848739
FDM34,OUT017,2047.6653193798459
FDW33,OUT013,1548.6861522123895
FDZ40,OUT013,796.6402682539681
FDE33,OUT018,1240.3673076086948
NCC06,OUT010,281.4820818181818
FDU11,OUT046,2047.6653193798459
FDL44,OUT017,2453.7477006993
NCZ29,OUT017,2047.6653193798459
FDG28,OUT010,584.7577647727277
FDL12,OUT018,796.6402682539681
FDD52,OUT017,1784.4287381818178
FDO15,OUT013,1103.1862133333336
NCN29,OUT027,1378.263185276074
FDW36,OUT013,1548.6861522123895
FDB21,OUT046,3735.245702941177
FDZ28,OUT013,2140.519258333332
FDY10,OUT035,2017.4411908256875
DRG39,OUT017,935.0323883040944
FDN28,OUT013,1879.0540499999997
FDV15,OUT035,1548.6861522123895
DRI13,OUT035,3662.46593
FDH20,OUT046,1559.342975268818
FDY51,OUT013,3380.874504347825
FDE16,OUT013,4332.779102857144
FDX40,OUT018,507.0464036697249
FDC48,OUT018,1240.3673076086948
FDS14,OUT046,2222.6712822580644
FDX56,OUT017,3380.874504347825
FDI10,OUT046,3104.1898299065424
FDI14,OUT013,2227.6349584158415
DRM48,OUT013,507.0464036697249
NCH07,OUT027,4117.3177126315795
FDY26,OUT013,4332.779102857144
FDD02,OUT027,3242.062071532848
FDM12,OUT046,3100.732013245034
DRF01,OUT010,346.89728372093026
FDV36,OUT046,2282.978881481481
DRI59,OUT013,4332.779102857144
FDV03,OUT018,2232.847021848739
FDO39,OUT017,3387.2047231707306
NCB07,OUT018,3216.791451063829
FDH38,OUT027,3242.062071532848
FDZ13,OUT035,796.6660672268908
NCZ30,OUT046,2282.978881481481
NCA06,OUT035,583.8145788617884
FDB04,OUT049,1353.0650169014086
FDN50,OUT013,1460.7407669724762
NCG06,OUT049,4034.300306896551
NCY17,OUT018,507.0464036697249
FDC23,OUT046,2551.8435967479677
FDK33,OUT049,3662.46593
FDR03,OUT049,3662.46593
FDZ07,OUT045,1103.1862133333336
FDO38,OUT013,1240.3673076086948
FDS59,OUT046,1784.4287381818178
DRM11,OUT019,584.7577647727277
FDX52,OUT027,5329.314724444444
DRJ35,OUT018,796.6402682539681
NCP53,OUT046,4332.779102857144
FDW15,OUT019,346.89728372093026
DRI47,OUT045,2660.950403030303
DRZ11,OUT035,2140.519258333332
FDS02,OUT013,3216.791451063829
DRD49,OUT018,3327.9525829268296
FDW38,OUT049,796.6402682539681
FDR21,OUT019,425.93559145299145
FDE40,OUT013,1103.1862133333336
FDI02,OUT045,1784.4287381818178
FDQ04,OUT045,677.1027476190474
FDY14,OUT017,4433.304032653062
NCT54,OUT046,1559.342975268818
DRD25,OUT017,1879.0540499999997
DRE01,OUT045,3735.245702941177
FDJ12,OUT010,584.7577647727277
NCZ05,OUT049,1548.6861522123895
DRB25,OUT019,281.4820818181818
NCC31,OUT045,2222.6712822580644
FDM16,OUT045,1103.1862133333336
DRG11,OUT049,1879.0540499999997
FDV24,OUT027,4117.3177126315795
FDV43,OUT046,677.1027476190474
FDG05,OUT018,2232.847021848739
FDV23,OUT010,281.4820818181818
FDI58,OUT018,1460.7407669724762
FDQ11,OUT017,4034.300306896551
FDC05,OUT027,5329.314724444444
FDF40,OUT013,4332.779102857144
FDU02,OUT018,3327.9525829268296
FDT32,OUT013,2797.8044474576263
NCF06,OUT017,4034.300306896551
FDT46,OUT013,711.0628208695651
FDR58,OUT010,219.2185209302326
FDY04,OUT046,2894.220710714286
FDT58,OUT045,2611.4595423423425
FDE46,OUT049,2453.7477006993
DRH11,OUT017,935.0323883040944
DRI51,OUT046,3104.1898299065424
FDC35,OUT017,3380.874504347825
FDP45,OUT035,4034.300306896551
FDC45,OUT017,2894.220710714286
FDU01,OUT045,2778.989278
FDJ53,OUT010,281.4820818181818
FDJ46,OUT017,2888.4910101123605
FDX07,OUT013,3387.2047231707306
NCI30,OUT049,3855.120547976877
FDE47,OUT027,3242.062071532848
FDV48,OUT045,1240.3673076086948
FDN16,OUT019,219.2185209302326
FDM52,OUT013,2660.950403030303
FDA32,OUT027,5329.314724444444
FDH05,OUT017,3735.245702941177
FDW25,OUT010,219.2185209302326
FDQ09,OUT046,2017.4411908256875
NCM17,OUT010,92.67548155339807
DRM59,OUT046,2222.6712822580644
FDV47,OUT027,2517.8820884848487
DRE15,OUT035,1103.1862133333336
FDS25,OUT010,281.4820818181818
NCZ05,OUT018,1372.688490740741
NCV05,OUT019,346.89728372093026
DRM37,OUT046,3216.791451063829
FDV58,OUT027,5329.314724444444
FDN22,OUT027,6280.890880000003
NCO06,OUT049,583.8145788617884
FDT56,OUT019,165.9185816513762
FDM02,OUT013,1353.0650169014086
FDA09,OUT046,3387.2047231707306
NCC06,OUT035,2282.978881481481
NCL54,OUT049,2551.8435967479677
NCB55,OUT017,935.0323883040944
FDB12,OUT017,1784.4287381818178
NCA54,OUT049,2551.8435967479677
NCS38,OUT049,1800.192222950819
FDC02,OUT049,4433.304032653062
FDK44,OUT019,425.93559145299145
FDE16,OUT035,4332.779102857144
NCS05,OUT035,2282.978881481481
FDZ59,OUT045,2611.4595423423425
FDI20,OUT017,4332.779102857144
FDQ14,OUT046,2490.5268867052023
FDF53,OUT017,3387.2047231707306
FDW25,OUT017,1412.1562050420168
NCQ43,OUT010,281.4820818181818
FDX52,OUT013,2797.8044474576263
FDE28,OUT045,3735.245702941177
FDN15,OUT017,2282.978881481481
FDO28,OUT017,2047.6653193798459
FDQ33,OUT045,2660.950403030303
FDM22,OUT010,165.9185816513762
FDJ03,OUT017,711.0628208695651
FDI16,OUT045,935.0323883040944
FDI09,OUT027,6280.890880000003
FDX55,OUT013,3855.120547976877
FDS23,OUT027,3242.062071532848
DRC12,OUT045,3100.732013245034
FDH41,OUT049,3855.120547976877
FDN01,OUT013,2888.4910101123605
FDV55,OUT045,2660.950403030303
NCJ19,OUT013,796.6402682539681
NCY29,OUT010,165.9185816513762
FDP03,OUT018,1752.252440000001
FDZ52,OUT045,1548.6861522123895
FDH31,OUT010,219.2185209302326
FDQ19,OUT018,3327.9525829268296
FDS15,OUT035,1784.4287381818178
FDN32,OUT017,2778.989278
FDH32,OUT049,1559.342975268818
FDF33,OUT017,1879.0540499999997
FDJ22,OUT046,3100.732013245034
FDG56,OUT010,165.9185816513762
FDC05,OUT046,3216.791451063829
FDK09,OUT013,3735.245702941177
NCV29,OUT045,2551.8435967479677
NCC43,OUT019,584.7577647727277
NCA42,OUT049,2222.6712822580644
FDC10,OUT046,1800.192222950819
FDC16,OUT013,1353.0650169014086
NCL17,OUT013,2227.6349584158415
FDA51,OUT035,2017.4411908256875
FDW01,OUT017,2660.950403030303
NCF30,OUT045,2047.6653193798459
FDN49,OUT013,507.0464036697249
FDY20,OUT045,1353.0650169014086
FDC15,OUT045,2894.220710714286
FDY24,OUT046,935.0323883040944
NCG43,OUT017,1559.342975268818
FDA48,OUT013,3380.874504347825
NCF55,OUT017,583.8145788617884
FDL38,OUT049,1353.0650169014086
NCQ29,OUT018,3327.9525829268296
FDC34,OUT017,2894.220710714286
FDP36,OUT027,1378.263185276074
FDN50,OUT010,219.2185209302326
FDO23,OUT049,1559.342975268818
FDT56,OUT013,796.6402682539681
FDT13,OUT027,5329.314724444444
FDZ03,OUT013,3216.791451063829
FDQ03,OUT010,584.7577647727277
FDU44,OUT045,2894.220710714286
FDD03,OUT049,3735.245702941177
NCH30,OUT013,1548.6861522123895
FDS60,OUT010,425.93559145299145
FDG08,OUT046,3104.1898299065424
FDX38,OUT017,711.0628208695651
FDD22,OUT017,2017.4411908256875
FDW51,OUT013,3380.874504347825
FDL09,OUT017,2453.7477006993
FDZ60,OUT045,1548.6861522123895
NCH07,OUT046,2894.220710714286
NCQ41,OUT049,3100.732013245034
FDW04,OUT049,2140.519258333332
FDI08,OUT027,6280.890880000003
FDR19,OUT019,346.89728372093026
FDV13,OUT046,1353.0650169014086
FDB52,OUT017,4433.304032653062
FDZ48,OUT027,3242.062071532848
NCO14,OUT049,796.6660672268908
FDZ50,OUT013,3387.2047231707306
FDN27,OUT019,281.4820818181818
FDQ60,OUT013,2140.519258333332
FDR49,OUT017,711.0628208695651
DRJ35,OUT027,1378.263185276074
DRI49,OUT017,1240.3673076086948
FDB47,OUT017,3380.874504347825
FDP37,OUT010,281.4820818181818
FDR26,OUT049,2551.8435967479677
FDY31,OUT019,346.89728372093026
FDC11,OUT045,1353.0650169014086
DRP47,OUT035,4433.304032653062
NCY54,OUT018,3104.1898299065424
FDR27,OUT046,2140.519258333332
FDQ21,OUT019,281.4820818181818
NCQ29,OUT035,4034.300306896551
FDJ02,OUT046,2660.950403030303
FDE21,OUT018,1752.252440000001
FDM39,OUT046,2551.8435967479677
FDZ01,OUT017,1784.4287381818178
NCB19,OUT018,1412.1562050420168
FDU03,OUT046,3387.2047231707306
FDP27,OUT049,3216.791451063829
DRF01,OUT045,2490.5268867052023
FDM03,OUT049,1548.6861522123895
FDV01,OUT046,2453.7477006993
FDS16,OUT046,2660.950403030303
FDO45,OUT035,1353.0650169014086
NCX06,OUT035,2778.989278
FDP13,OUT046,677.1027476190474
NCR38,OUT018,3327.9525829268296
FDA01,OUT013,796.6402682539681
FDT26,OUT017,1800.192222950819
FDD44,OUT027,6280.890880000003
FDB26,OUT013,796.6402682539681
FDP45,OUT019,584.7577647727277
NCP55,OUT046,935.0323883040944
FDT23,OUT017,1412.1562050420168
FDO51,OUT045,677.1027476190474
FDA44,OUT046,935.0323883040944
NCJ31,OUT018,3327.9525829268296
FDX37,OUT045,1559.342975268818
NCD18,OUT049,3855.120547976877
FDN40,OUT027,4117.3177126315795
FDL33,OUT017,3216.791451063829
DRF48,OUT035,3100.732013245034
FDW08,OUT035,1548.6861522123895
FDX39,OUT018,3327.9525829268296
FDB38,OUT049,2453.7477006993
FDY46,OUT018,2797.8044474576263
NCB06,OUT049,2894.220710714286
FDA34,OUT035,3104.1898299065424
FDA35,OUT045,2140.519258333332
FDQ07,OUT035,3380.874504347825
FDU32,OUT045,2282.978881481481
FDU26,OUT013,2140.519258333332
FDU13,OUT010,346.89728372093026
FDO09,OUT035,4034.300306896551
FDW03,OUT019,219.2185209302326
FDB38,OUT013,2453.7477006993
FDL26,OUT010,346.89728372093026
NCN43,OUT045,2282.978881481481
FDH08,OUT045,3662.46593
NCC31,OUT019,346.89728372093026
FDH14,OUT035,2140.519258333332
FDL40,OUT017,1559.342975268818
FDD20,OUT035,2282.978881481481
NCV53,OUT035,3662.46593
FDD16,OUT045,1103.1862133333336
FDP24,OUT035,2047.6653193798459
FDQ25,OUT045,3104.1898299065424
FDM38,OUT035,935.0323883040944
NCT18,OUT010,425.93559145299145
FDM34,OUT049,2047.6653193798459
DRH37,OUT010,425.93559145299145
NCE07,OUT013,2282.978881481481
FDG12,OUT013,1800.192222950819
FDB59,OUT010,584.7577647727277
FDS10,OUT018,2888.4910101123605
FDN21,OUT010,346.89728372093026
FDM02,OUT045,1353.0650169014086
FDO44,OUT049,2017.4411908256875
NCN17,OUT017,1548.6861522123895
FDH16,OUT018,1460.7407669724762
FDL44,OUT046,2453.7477006993
FDY47,OUT017,2140.519258333332
DRI39,OUT046,935.0323883040944
NCX54,OUT018,1372.688490740741
